Epoch,Threshold,Learning Rate,F1 Score
100.0,0.1,0.01,0.8143531826498008
100.0,0.1,0.001,0.8047702922944958
100.0,0.1,0.0001,0.7827867778986043
100.0,0.3,0.01,0.8019113059525379
100.0,0.3,0.001,0.7966205165108918
100.0,0.3,0.0001,0.7839171862115215
100.0,0.7,0.01,0.7886634774200912
100.0,0.7,0.001,0.788715206485313
100.0,0.7,0.0001,0.7469854768736321
200.0,0.1,0.01,0.7838325797789533
200.0,0.1,0.001,0.7820893128823988
200.0,0.1,0.0001,0.780863699453443
200.0,0.3,0.01,0.8293048614749877
200.0,0.3,0.001,0.7854429611218928
200.0,0.3,0.0001,0.7891111693404824
200.0,0.7,0.01,0.8246725001285345
200.0,0.7,0.001,0.8116976745603653
200.0,0.7,0.0001,0.7527798689095552
500.0,0.1,0.01,0.8144721845130121
500.0,0.1,0.001,0.7790741115728276
500.0,0.1,0.0001,0.7829060961925138
500.0,0.3,0.01,0.7876054134864164
500.0,0.3,0.001,0.7858469450229103
500.0,0.3,0.0001,0.7967546940021936
500.0,0.7,0.01,0.8245399022702318
500.0,0.7,0.001,0.8075827877888586
500.0,0.7,0.0001,0.7773123347133026
1000.0,0.1,0.01,0.806600358233292
1000.0,0.1,0.001,0.7944343403607963
1000.0,0.1,0.0001,0.796718833782326
1000.0,0.3,0.01,0.7914066411427526
1000.0,0.3,0.001,0.8345697758720163
1000.0,0.3,0.0001,0.7935039178567498
1000.0,0.7,0.01,0.7993377564955411
1000.0,0.7,0.001,0.8332404084670276
1000.0,0.7,0.0001,0.8162907418304112
